user	repo	name
homebrew	core	autoconf
homebrew	core	automake
homebrew	core	bash
homebrew	core	bash-completion@2
homebrew	core	coreutils
homebrew	core	diffutils
homebrew	core	ffmpeg
homebrew	core	findutils
homebrew	core	fzf
homebrew	core	gh
homebrew	core	git
homebrew	core	git-flow
homebrew	cask	google-cloud-sdk
homebrew	cask	icdiff
homebrew	core	jq
homebrew	core	jwt-cli
homebrew	core	lab
homebrew	core	nkf
homebrew	core	pstree
harelba	q	q
homebrew	core	rename
homebrew	core	sevenzip
homebrew	core	shfmt
homebrew	core	tig
homebrew	core	tmpwatch
homebrew	core	tmux
homebrew	core	tree
homebrew	core	vim
homebrew	core	xz
homebrew	core	yq
